left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Pulsar Men's Chronograph Watch Men's Watch (PT3195X1) - WATCH SHOP.com™,title: Casio Men's G-Shock Alarm Chronograph Watch Men's Watch (G-2900F-2VER) - WATCH SHOP.com™,False,"title: Pulsar Men's Chronograph Watch Men's Watch (PT3195X1) - WATCH SHOP.com™

###

title: Casio Men's G-Shock Alarm Chronograph Watch Men's Watch (G-2900F-2VER) - WATCH SHOP.com™

###

Same product?", no,False,False,False,False
title: Cartier Tank Française Watch W4TA0009 Shop Cartier WE110004 Watches | Northeastern Fine Jewelry,title: Cartier Tank Française Watch W4TA0009 Shop Cartier WE110005 Watches | Northeastern Fine Jewelry,True,"title: Cartier Tank Française Watch W4TA0009 Shop Cartier WE110004 Watches | Northeastern Fine Jewelry

###

title: Cartier Tank Française Watch W4TA0009 Shop Cartier WE110005 Watches | Northeastern Fine Jewelry

###

Same product?", yes,True,True,True,True
title: DS Action Diver Zegarek automatyczny 00 € Certina DS automatyczny nur 770,title: Chronograf męski PRS200 00 € Tissot Chronograf PRS200 T067.417.22.031.01 nur 560,False,"title: DS Action Diver Zegarek automatyczny 00 € Certina DS automatyczny nur 770

###

title: Chronograf męski PRS200 00 € Tissot Chronograf PRS200 T067.417.22.031.01 nur 560

###

Same product?", no,False,False,False,False
title: Seiko Astron SSE101J1 Chronograph GPS Solar Chronographe Solar prices and Seiko watches official catalog,title: Seiko Astron SSE101J1 Cronógrafo GPS Solar precios y catálogo oficiales de relojes Seiko Reloj Seiko Solar Reloj Chrono,True,"title: Seiko Astron SSE101J1 Chronograph GPS Solar Chronographe Solar prices and Seiko watches official catalog

###

title: Seiko Astron SSE101J1 Cronógrafo GPS Solar precios y catálogo oficiales de relojes Seiko Reloj Seiko Solar Reloj Chrono

###

Same product?", yes,True,True,True,True
title: Alpina Pilot Quartz Chronograph Watch AL-372N4S6 Shop Alpina AL-372B4FBS6 | Moyer Fine Jewelers,title: Alpina Pilot Quartz Chronograph Watch AL-372LBBG4FBV6 Shop Alpina AL-372BMLY4FBS6 | Moyer Fine Jewelers,False,"title: Alpina Pilot Quartz Chronograph Watch AL-372N4S6 Shop Alpina AL-372B4FBS6 | Moyer Fine Jewelers

###

title: Alpina Pilot Quartz Chronograph Watch AL-372LBBG4FBV6 Shop Alpina AL-372BMLY4FBS6 | Moyer Fine Jewelers

###

Same product?", no,False,False,False,False
title: Men's Runway Watch Michael Kors Men's Watch | SHOPBOP,title: Men's Runway Watch Michael Kors Men's Watch | SHOPBOP SAVE UP TO 30% Use Code: MORE17,True,"title: Men's Runway Watch Michael Kors Men's Watch | SHOPBOP

###

title: Men's Runway Watch Michael Kors Men's Watch | SHOPBOP SAVE UP TO 30% Use Code: MORE17

###

Same product?", yes,True,False,True,True
title: Omega Planet Ocean 232.30.44.22.03.001 232.30.44.22.03.001 Watch | Watchfinder & Co.,title: Omega Speedmaster Watch 311.92.44.51.01.003 Shop Finder at Bhindi Jewelers,False,"title: Omega Planet Ocean 232.30.44.22.03.001 232.30.44.22.03.001 Watch | Watchfinder & Co.

###

title: Omega Speedmaster Watch 311.92.44.51.01.003 Shop Finder at Bhindi Jewelers

###

Same product?", no,False,False,False,False
title: Dapper Sheffield Różowe złoto 38mm 00 € Daniel Wellington Dapper 38mm nur 179,title: Sheffield Rosegold Herrenuhr 40mm Daniel Wellington Sheffield 40mm nur 189 00 €,False,"title: Dapper Sheffield Różowe złoto 38mm 00 € Daniel Wellington Dapper 38mm nur 179

###

title: Sheffield Rosegold Herrenuhr 40mm Daniel Wellington Sheffield 40mm nur 189 00 €

###

Same product?", no,False,False,False,False
title: Carl F Bucherer ChronoDate Watch 00.10624.08.33.01 Shop Carl 00.10624.08.53.21 | Moyer Fine Jewelers,title: Carl F Bucherer T-Graph Watch 00.10615.03.33.21 Shop Carl 00.10615.08.53.21 | Moyer Fine Jewelers,False,"title: Carl F Bucherer ChronoDate Watch 00.10624.08.33.01 Shop Carl 00.10624.08.53.21 | Moyer Fine Jewelers

###

title: Carl F Bucherer T-Graph Watch 00.10615.03.33.21 Shop Carl 00.10615.08.53.21 | Moyer Fine Jewelers

###

Same product?", no,False,False,False,False
title: Ladies Sekonda Editions Watch 2463 Latest Mens Watches,title: American Standard - R890,False,"title: Ladies Sekonda Editions Watch 2463 Latest Mens Watches

###

title: American Standard - R890

###

Same product?", no,False,False,False,False
title: Dapper Durham Rose Gold 38mm Daniel Wellington Dapper 38mm nur € 179.00,title: Ridriogow Oro Rosé Reloj para hombre 40mm Daniel Wellington Ridriogow 40mm nur 119 00 €,False,"title: Dapper Durham Rose Gold 38mm Daniel Wellington Dapper 38mm nur € 179.00

###

title: Ridriogow Oro Rosé Reloj para hombre 40mm Daniel Wellington Ridriogow 40mm nur 119 00 €

###

Same product?", no,False,False,False,False
title: Unisex Gucci G-Timeless Watch YA1264018 Men's Watches | Designer For Men The Hut,title: null Hampton Diverter and Personal Shower Rough Valve Only,False,"title: Unisex Gucci G-Timeless Watch YA1264018 Men's Watches | Designer For Men The Hut

###

title: null Hampton Diverter and Personal Shower Rough Valve Only

###

Same product?", no,False,False,False,False
title: Southampton oro rosa Reloj para mujer 36mm Daniel Wellington Southampton 36mm nur 139 00 €,title: Canterbury Rosegold Damenuhr 36mm Daniel Wellington Canterbury 36mm nur 139 00 €,False,"title: Southampton oro rosa Reloj para mujer 36mm Daniel Wellington Southampton 36mm nur 139 00 €

###

title: Canterbury Rosegold Damenuhr 36mm Daniel Wellington Canterbury 36mm nur 139 00 €

###

Same product?", no,False,False,False,False
title: Communion 01 Size 4 SS Rosary Centers -- The Rosary Shop,"title: TissotTissot Swiss Made Wrist Watch T047.420.47.207.01 44mm, Tissot",False,"title: Communion 01 Size 4 SS Rosary Centers -- The Rosary Shop

###

title: TissotTissot Swiss Made Wrist Watch T047.420.47.207.01 44mm, Tissot

###

Same product?", no,True,True,False,False
title: Alpina SEASTRONG DIVER 300 BIG DATE CHRONOGRAPH AL-372LBBG4FBV6,title: Alpina Startimer Pilot Automatic Watch AL-725GR4S6 Shop Alpina AL-725B4S6B | Moyer Fine Jewelers,False,"title: Alpina SEASTRONG DIVER 300 BIG DATE CHRONOGRAPH AL-372LBBG4FBV6

###

title: Alpina Startimer Pilot Automatic Watch AL-725GR4S6 Shop Alpina AL-725B4S6B | Moyer Fine Jewelers

###

Same product?", no,False,False,False,False
title: Daniel Wellington Classic Man Black Cornwall silver silver | 10:35 Horloge boetiek,title: Daniel Wellington Classic Lady Black Sheffield silver silver 10:35 Watch boutique,False,"title: Daniel Wellington Classic Man Black Cornwall silver silver | 10:35 Horloge boetiek

###

title: Daniel Wellington Classic Lady Black Sheffield silver silver 10:35 Watch boutique

###

Same product?", no,False,False,False,False
title: Zegarek męski 90 € Casio Zegarek męski GA-100B-4AER nur 99,title: Casio Men's G-Shock Military Black Alarm Chronograph Watch Men's Watch (GA-100MB-1AER) - WATCH SHOP.com™,False,"title: Zegarek męski 90 € Casio Zegarek męski GA-100B-4AER nur 99

###

title: Casio Men's G-Shock Military Black Alarm Chronograph Watch Men's Watch (GA-100MB-1AER) - WATCH SHOP.com™

###

Same product?", no,False,False,False,False
title: Cartier Santos 100 Watch W20106X8 Shop Cartier W20072X7 Watches | Northeastern Fine Jewelry,title: Cartier Ronde Louis Cartier Watch WR000651 Shop WR000551 Watches | Northeastern Fine Jewelry,False,"title: Cartier Santos 100 Watch W20106X8 Shop Cartier W20072X7 Watches | Northeastern Fine Jewelry

###

title: Cartier Ronde Louis Cartier Watch WR000651 Shop WR000551 Watches | Northeastern Fine Jewelry

###

Same product?", no,False,False,False,False
title: Hamilton Ladies' Valiant Automatic Watch Ladies' Watch (H39415654) - WATCH SHOP.com™,title: Hamilton Ladies' Jazzmaster Lady 30mm Watch Ladies' Watch (H42211155) - WATCH SHOP.com™,False,"title: Hamilton Ladies' Valiant Automatic Watch Ladies' Watch (H39415654) - WATCH SHOP.com™

###

title: Hamilton Ladies' Jazzmaster Lady 30mm Watch Ladies' Watch (H42211155) - WATCH SHOP.com™

###

Same product?", no,False,False,False,False
title: Reloj digital para hombre Casio Reloj hombre G-9300-1ER nur 199 00 €,title: G-Shock Speed Shifter Herrenuhr Casio G-Shock Herrenuhr AW-590-1AER nur 95 00 €,False,"title: Reloj digital para hombre Casio Reloj hombre G-9300-1ER nur 199 00 €

###

title: G-Shock Speed Shifter Herrenuhr Casio G-Shock Herrenuhr AW-590-1AER nur 95 00 €

###

Same product?", no,False,False,False,False
title: Hamilton American Classic Valiant Quartz Watch H39251194 Shop Hamilton Collection at Safa Jewelers,title: Hamilton Seaview Quartz H37451141 Seaview Quartz,False,"title: Hamilton American Classic Valiant Quartz Watch H39251194 Shop Hamilton Collection at Safa Jewelers

###

title: Hamilton Seaview Quartz H37451141 Seaview Quartz

###

Same product?", no,False,False,False,False
title: Alpina Pilot Quartz Chronograph Watch AL-372LBO4V6 Shop Alpina AL-372B4FBS6 | Moyer Fine Jewelers,title: Alpina STARTIMER CHRONOGRAPH AL-725GR4S6,False,"title: Alpina Pilot Quartz Chronograph Watch AL-372LBO4V6 Shop Alpina AL-372B4FBS6 | Moyer Fine Jewelers

###

title: Alpina STARTIMER CHRONOGRAPH AL-725GR4S6

###

Same product?", no,False,False,False,False
title: Maurice Lacroix Men's Pontos Automatic Chronograph Watch Men's Watch (PT6388-SS001-430-1) - WATCH SHOP.com™,title: Mens Visodate Automatic Watch  Tissot T-klassisch Uhren | Official TISSOT Stockist,False,"title: Maurice Lacroix Men's Pontos Automatic Chronograph Watch Men's Watch (PT6388-SS001-430-1) - WATCH SHOP.com™

###

title: Mens Visodate Automatic Watch  Tissot T-klassisch Uhren | Official TISSOT Stockist

###

Same product?", no,False,False,False,False
title: Cartier Tank Française Watch W51008Q3 Shop Cartier W4TA0009 Watches | Northeastern Fine Jewelry,title: Cartier Tank Française Watch W51008Q3 Shop Cartier W51005Q4 Watches | Northeastern Fine Jewelry,True,"title: Cartier Tank Française Watch W51008Q3 Shop Cartier W4TA0009 Watches | Northeastern Fine Jewelry

###

title: Cartier Tank Française Watch W51008Q3 Shop Cartier W51005Q4 Watches | Northeastern Fine Jewelry

###

Same product?", yes,True,True,True,True
title: Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512731 Shop Hamilton Collection at Safa Jewelers,title: Herren Hamilton Jazzmaster Seaview Chronograf Uhr H37512131,False,"title: Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512731 Shop Hamilton Collection at Safa Jewelers

###

title: Herren Hamilton Jazzmaster Seaview Chronograf Uhr H37512131

###

Same product?", no,False,False,False,False
title: Bvlgari LVCEA Watch LU28C6SSD LU28C6SSPGD | Dejaun Jewelers,title: Bvlgari LVCEA Watch LU33C6SSPGD LU28C6SSD | Dejaun Jewelers,False,"title: Bvlgari LVCEA Watch LU28C6SSD LU28C6SSPGD | Dejaun Jewelers

###

title: Bvlgari LVCEA Watch LU33C6SSPGD LU28C6SSD | Dejaun Jewelers

###

Same product?", no,False,False,False,False
title: 4 Piece Stainless Steel Copper Bowls with Silicone Base and Lids,title: Diesel 'mr. Daddy 2.0' Chronograph Watch   Men's Metallic Diesel 'little Daddy' Bracelet,True,"title: 4 Piece Stainless Steel Copper Bowls with Silicone Base and Lids

###

title: Diesel 'mr. Daddy 2.0' Chronograph Watch   Men's Metallic Diesel 'little Daddy' Bracelet

###

Same product?", yes,False,True,False,True
title: Winchester Rosegold Damenuhr 36mm Daniel Wellington Winchester 36mm nur 139 00 €,title: Classic Black Sheffield Rose Gold 36mm Daniel Wellington Classic 36mm nur € 169.00,False,"title: Winchester Rosegold Damenuhr 36mm Daniel Wellington Winchester 36mm nur 139 00 €

###

title: Classic Black Sheffield Rose Gold 36mm Daniel Wellington Classic 36mm nur € 169.00

###

Same product?", no,False,False,False,False
title: Michele Deco Mid MWW06V000004 MWW06V000004 | Michele AuthenticWatches.com,title: Michele Deco Mid Watch MWW06V000004 Shop Michele MWW06V000042 Watches | Northeastern Fine Jewelry,True,"title: Michele Deco Mid MWW06V000004 MWW06V000004 | Michele AuthenticWatches.com

###

title: Michele Deco Mid Watch MWW06V000004 Shop Michele MWW06V000042 Watches | Northeastern Fine Jewelry

###

Same product?", yes,True,True,True,True
title: Casio Men's G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch Men's Watch (GWN-1000B-1BER) - WATCH SHOP.com™,title: G-Shock Herrenuhr Casio G-Shock Herrenuhr GA-800-4AER nur 129 00 €,False,"title: Casio Men's G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch Men's Watch (GWN-1000B-1BER) - WATCH SHOP.com™

###

title: G-Shock Herrenuhr Casio G-Shock Herrenuhr GA-800-4AER nur 129 00 €

###

Same product?", no,False,False,False,False
title: Carl F Bucherer Power Reserve Watch 00.10912.08.13.01 Shop Carl 00.10912.08.33.21 | Moyer Fine Jewelers,title: Carl F Bucherer TravelTec II Watch 00.10633.03.33.01 Shop Carl 00.10633.03.33.02 | Moyer Fine Jewelers,False,"title: Carl F Bucherer Power Reserve Watch 00.10912.08.13.01 Shop Carl 00.10912.08.33.21 | Moyer Fine Jewelers

###

title: Carl F Bucherer TravelTec II Watch 00.10633.03.33.01 Shop Carl 00.10633.03.33.02 | Moyer Fine Jewelers

###

Same product?", no,False,False,False,False
title: Cartier Santos 100 Watch W20073X8 Shop Cartier W20107X7 Watches | Northeastern Fine Jewelry,title: Cartier Santos 100 Watch WSSA0006 Shop Cartier W20107X7 Watches | Northeastern Fine Jewelry,False,"title: Cartier Santos 100 Watch W20073X8 Shop Cartier W20107X7 Watches | Northeastern Fine Jewelry

###

title: Cartier Santos 100 Watch WSSA0006 Shop Cartier W20107X7 Watches | Northeastern Fine Jewelry

###

Same product?", no,False,False,False,False
title: Carl F Bucherer Flyback Watch 00.10919.08.13.01 Shop Carl 00.10919.03.33.01 Watches | Costello Jewelry Company,title: Carl F Bucherer T-Graph Watch 00.10615.03.33.21 Shop Carl 00.10615.03.13.21 | Moyer Fine Jewelers,False,"title: Carl F Bucherer Flyback Watch 00.10919.08.13.01 Shop Carl 00.10919.03.33.01 Watches | Costello Jewelry Company

###

title: Carl F Bucherer T-Graph Watch 00.10615.03.33.21 Shop Carl 00.10615.03.13.21 | Moyer Fine Jewelers

###

Same product?", no,False,False,False,False
title: Herren Hamilton Jazzmaster Thinline 40mm Uhr H38411783,title: Hamilton Ladies' Seaview Quartz Watch Ladies' Watch (H37451141) - WATCH SHOP.com™,False,"title: Herren Hamilton Jazzmaster Thinline 40mm Uhr H38411783

###

title: Hamilton Ladies' Seaview Quartz Watch Ladies' Watch (H37451141) - WATCH SHOP.com™

###

Same product?", no,False,False,False,False
title: Daniel Wellington Classic Man Sheffield silver silver 10:35 Watch boutique,title: Daniel Wellington Classic Man Black York silver silver 10:35 Horloge boektiek,False,"title: Daniel Wellington Classic Man Sheffield silver silver 10:35 Watch boutique

###

title: Daniel Wellington Classic Man Black York silver silver 10:35 Horloge boektiek

###

Same product?", no,False,False,False,False
title: Chopard Grand Prix De Monaco Watch 158569-3001 168569-3001 | Dejaun Jewelers,title: Chopard Grand Prix De Monaco Watch 158569-3001 168570-3001 | Dejaun Jewelers,True,"title: Chopard Grand Prix De Monaco Watch 158569-3001 168569-3001 | Dejaun Jewelers

###

title: Chopard Grand Prix De Monaco Watch 158569-3001 168570-3001 | Dejaun Jewelers

###

Same product?", yes,True,True,True,True
title: DKNY NY2502 Minetta watch,title: DKNY NY2287 Stanhope watch,False,"title: DKNY NY2502 Minetta watch

###

title: DKNY NY2287 Stanhope watch

###

Same product?", no,False,False,False,False
title: Hamilton Jazzmaster Seaview Day Date Quartz Watch H37511131,title: Hamilton Men's Jazzmaster Seaview 37mm Watch Men's Watch (H37511131) - WATCH SHOP.com™,True,"title: Hamilton Jazzmaster Seaview Day Date Quartz Watch H37511131

###

title: Hamilton Men's Jazzmaster Seaview 37mm Watch Men's Watch (H37511131) - WATCH SHOP.com™

###

Same product?", yes,True,True,True,True
title: Michael Kors MK5626 Parker watch,title: Mens Chronograph Watch  Fathers Tag - Uhren und gift ideas,False,"title: Michael Kors MK5626 Parker watch

###

title: Mens Chronograph Watch  Fathers Tag - Uhren und gift ideas

###

Same product?", no,False,True,False,False
title: Classic Black Cornwall Rose Gold 40mm Daniel Wellington Classic 40mm nur € 159.00,title: Classic Black Sheffield Rose Gold 36mm Daniel Wellington Classic 36mm nur € 169.00,False,"title: Classic Black Cornwall Rose Gold 40mm Daniel Wellington Classic 40mm nur € 159.00

###

title: Classic Black Sheffield Rose Gold 36mm Daniel Wellington Classic 36mm nur € 169.00

###

Same product?", no,False,False,False,False
title: Casio CA-506G-9AEF CA-506G-9AEF | Data Bank Stotak.com,title: Unisex Casio Kollektion Wecker Chronograf Uhr CA-506G-9AEF,True,"title: Casio CA-506G-9AEF CA-506G-9AEF | Data Bank Stotak.com

###

title: Unisex Casio Kollektion Wecker Chronograf Uhr CA-506G-9AEF

###

Same product?", yes,True,True,True,True
title: Panerai Radiomir Watch PAM00346 Shop Panerai PAM00424 Watches | Northeastern Fine Jewelry,title: Panerai 2013 Watch PAM00532 Shop Panerai PAM00364 Watches | Northeastern Fine Jewelry,False,"title: Panerai Radiomir Watch PAM00346 Shop Panerai PAM00424 Watches | Northeastern Fine Jewelry

###

title: Panerai 2013 Watch PAM00532 Shop Panerai PAM00364 Watches | Northeastern Fine Jewelry

###

Same product?", no,False,False,False,False
title: Cartier Must 21 W10125U2 W10125U2 Watch | Watchfinder & Co.,title: Cartier Santos W20011C4 W20011C4 Watch | Watchfinder & Co.,False,"title: Cartier Must 21 W10125U2 W10125U2 Watch | Watchfinder & Co.

###

title: Cartier Santos W20011C4 W20011C4 Watch | Watchfinder & Co.

###

Same product?", no,False,False,False,False
