left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large
"brand: Brother 
title: TN-200 Toner für Brother HL 700, 720, 730, 760, MFC 3550, 3650, 4300, 4350, 4450, 4550 2.200 Seiten 
description: Original Toner von für Brother Fax 8000, 8050, 8060, 8200, 8250, 8650, 9500, Brother HL 700, 720, 730, 760, MFC 3550, 3650, 4300, 4350, 4450, 4550, 4600, 4650, 6550, 7550, 7650, 7750, 800 P, 9000, 9050, 9060, 9500, 9550, Brother P 8000, Brother Laserfax PMarke: Brother, Artikelnummer: TN-200EAN Nummer: 4977766562584 Seitenleistung (Herstellerangabe): 2200 SeitenBrother Fax - Serie:8000 P;8050 P;8060 P;8200 P;8200 Series;8250 P;8650 P;9500; Brother HL - Serie: -700; -720; -720 Laserplus; -720 Series; -730; -730 DX; -730 Plus; -730 Series; -760; -760 DX; -760 Plus; -760 Series; Brother Intellifax - Serie:2750;3550;3650;3750; Brother MFC - Serie: -3550; -3650; -4300; -4300 Series; -4350; -4350 J; -4450; -4550; -4550 J; -4550 Plus; -4550 Series; -4600; -4600 Series; -4650; -6500 Series; -6550; -6550 MC; -6650; -6650 J; -6650 MC; -6650 Series; -7500 Series; -7525; -7550; -7550 MC; -7600 Series; -7650; -7650 MC; -7750; -800 P; -9000; -9050; -9060; -9500; -9550; Brother P - Serie
price: 44.38 
priceCurrency: EUR","title: Apple Lightning Digital AV Adapter - Lightning to HDMI adapter - HDMI / Lig 
description: Use the Lightning Digital AV Adapter with your iPhone, iPad, or iPod with Lightning connector. The Lightning Digital AV Adapter supports mirroring of what is displayed on your device screen - including apps, presentations, websites, slideshows, and more - to your HDMI-equipped TV, display, projector, or other compatible display in up to 1080p HD. It also outputs video content - movies, TV shows, captured video - to your big screen in up to 1080p HD. 
price: 65 
priceCurrency: CAD",False,"brand: Brother 
title: TN-200 Toner für Brother HL 700, 720, 730, 760, MFC 3550, 3650, 4300, 4350, 4450, 4550 2.200 Seiten 
description: Original Toner von für Brother Fax 8000, 8050, 8060, 8200, 8250, 8650, 9500, Brother HL 700, 720, 730, 760, MFC 3550, 3650, 4300, 4350, 4450, 4550, 4600, 4650, 6550, 7550, 7650, 7750, 800 P, 9000, 9050, 9060, 9500, 9550, Brother P 8000, Brother Laserfax PMarke: Brother, Artikelnummer: TN-200EAN Nummer: 4977766562584 Seitenleistung (Herstellerangabe): 2200 SeitenBrother Fax - Serie:8000 P;8050 P;8060 P;8200 P;8200 Series;8250 P;8650 P;9500; Brother HL - Serie: -700; -720; -720 Laserplus; -720 Series; -730; -730 DX; -730 Plus; -730 Series; -760; -760 DX; -760 Plus; -760 Series; Brother Intellifax - Serie:2750;3550;3650;3750; Brother MFC - Serie: -3550; -3650; -4300; -4300 Series; -4350; -4350 J; -4450; -4550; -4550 J; -4550 Plus; -4550 Series; -4600; -4600 Series; -4650; -6500 Series; -6550; -6550 MC; -6650; -6650 J; -6650 MC; -6650 Series; -7500 Series; -7525; -7550; -7550 MC; -7600 Series; -7650; -7650 MC; -7750; -800 P; -9000; -9050; -9060; -9500; -9550; Brother P - Serie
price: 44.38 
priceCurrency: EUR

###

title: Apple Lightning Digital AV Adapter - Lightning to HDMI adapter - HDMI / Lig 
description: Use the Lightning Digital AV Adapter with your iPhone, iPad, or iPod with Lightning connector. The Lightning Digital AV Adapter supports mirroring of what is displayed on your device screen - including apps, presentations, websites, slideshows, and more - to your HDMI-equipped TV, display, projector, or other compatible display in up to 1080p HD. It also outputs video content - movies, TV shows, captured video - to your big screen in up to 1080p HD. 
price: 65 
priceCurrency: CAD

###

Same product?", no,False,False,False
"brand: Fujifilm 
title: Fujifilm XF 8-16mm F2.8 R LM WR schwarz 
price: 1879.00 
priceCurrency: EUR","brand: Fuji 
title: Fuji Fujinon XF 8-16mm F2.8 R WR 
description: This item may qualify for an Instant Rebate. Any current manufacturer rebate will be refunded to your card after purchase. Please email shop@lookingglassphoto.com if you have any questions. 
price: 1999.99 
priceCurrency: USD",True,"brand: Fujifilm 
title: Fujifilm XF 8-16mm F2.8 R LM WR schwarz 
price: 1879.00 
priceCurrency: EUR

###

brand: Fuji 
title: Fuji Fujinon XF 8-16mm F2.8 R WR 
description: This item may qualify for an Instant Rebate. Any current manufacturer rebate will be refunded to your card after purchase. Please email shop@lookingglassphoto.com if you have any questions. 
price: 1999.99 
priceCurrency: USD

###

Same product?", yes,True,True,True
"title: SanDisk CFast 2.0 64GB Extreme Pro Memory Card | Read 525 MB/s | Write 430MB/s | 4K Video 
description: SanDisk CFast 2.0 64GB Extreme Pro Memory Card delivers the high performance that broadcast, cinema and photography professionals demand. The card boasts the speed, capacity and performance required to record cinema-quality 4K video. Delivers write speed of 430MB/s and data transfer speed of 525MB/s. With Video Performance Guarantee-130, this Sandisk Extreme CFast 2.0 Card allows you to capture uninterrupted 4K video. VPG-130 guarantees to keep up with the latest professional video cameras. Having been tested under extreme conditions - this memory card can operate in temperatures ranging from -4ºF to 158ºF (-20ºC to 70ºC).Comes with a RescuePRO Deluxe data recovery software download offer. This software makes it easy to recover files that have been accidentaly deleted. 
price: 179.00 
priceCurrency: GBP","title: HP Color LaserJet Pro CP5225dn - A3 
description: Color Laser, NET/USB, Duplex, 192MB, PCL6/PS3, 350 sheets 
price: 16799.00 
priceCurrency: NOK",False,"title: SanDisk CFast 2.0 64GB Extreme Pro Memory Card | Read 525 MB/s | Write 430MB/s | 4K Video 
description: SanDisk CFast 2.0 64GB Extreme Pro Memory Card delivers the high performance that broadcast, cinema and photography professionals demand. The card boasts the speed, capacity and performance required to record cinema-quality 4K video. Delivers write speed of 430MB/s and data transfer speed of 525MB/s. With Video Performance Guarantee-130, this Sandisk Extreme CFast 2.0 Card allows you to capture uninterrupted 4K video. VPG-130 guarantees to keep up with the latest professional video cameras. Having been tested under extreme conditions - this memory card can operate in temperatures ranging from -4ºF to 158ºF (-20ºC to 70ºC).Comes with a RescuePRO Deluxe data recovery software download offer. This software makes it easy to recover files that have been accidentaly deleted. 
price: 179.00 
priceCurrency: GBP

###

title: HP Color LaserJet Pro CP5225dn - A3 
description: Color Laser, NET/USB, Duplex, 192MB, PCL6/PS3, 350 sheets 
price: 16799.00 
priceCurrency: NOK

###

Same product?", no,False,False,False
"title: Kingston 32GB DDR4 3000MHz Kit(2x16GB) HyperX Predator Intel XMP 
description: DDR4, 32GB, 3000MHz, Dual Channel, CL15, 1,35V 
price: 75490 
priceCurrency: HUF","brand: Shimano 
title: Shimano PD-RS500 SPD-SL Road Pedals Black 
description: Thanks to Shimano’s approach of bringing the best to the widest range of riders, the Shimano PD-RS500 entry-level pedals by Shimano feature an SPD-SL cleat system for maximum power transfer and are characterised by a simple design and high functionality. A larger cleat entry and lighter spring tension make clipping in and out easier for beginners and all other riders who prefer to use a clipless system. 
price: 66.99 
priceCurrency: AUD",False,"title: Kingston 32GB DDR4 3000MHz Kit(2x16GB) HyperX Predator Intel XMP 
description: DDR4, 32GB, 3000MHz, Dual Channel, CL15, 1,35V 
price: 75490 
priceCurrency: HUF

###

brand: Shimano 
title: Shimano PD-RS500 SPD-SL Road Pedals Black 
description: Thanks to Shimano’s approach of bringing the best to the widest range of riders, the Shimano PD-RS500 entry-level pedals by Shimano feature an SPD-SL cleat system for maximum power transfer and are characterised by a simple design and high functionality. A larger cleat entry and lighter spring tension make clipping in and out easier for beginners and all other riders who prefer to use a clipless system. 
price: 66.99 
priceCurrency: AUD

###

Same product?", no,False,False,False
"title: Corsair iCue 465X RGB White 
description: 4mm-Thick Front and Side Tempered Glass Panels, Three Included CORSAIR LL120 RGB Fans, Smart RGB Lighting Control with iCUE, Removable Dust Filters","title: Canon PT-101 4x6 inches Photo Paper Platinum Pro (Pack of 20) 
description: Smooth gloss photo paper for stylish prints, Ink is absorbed quickly to ensure precision, Excellent fade resistance, Format: 4 x 6 inches, Pack of 20 sheets 
price: 7.38 
priceCurrency: GBP",False,"title: Corsair iCue 465X RGB White 
description: 4mm-Thick Front and Side Tempered Glass Panels, Three Included CORSAIR LL120 RGB Fans, Smart RGB Lighting Control with iCUE, Removable Dust Filters

###

title: Canon PT-101 4x6 inches Photo Paper Platinum Pro (Pack of 20) 
description: Smooth gloss photo paper for stylish prints, Ink is absorbed quickly to ensure precision, Excellent fade resistance, Format: 4 x 6 inches, Pack of 20 sheets 
price: 7.38 
priceCurrency: GBP

###

Same product?", no,False,False,False
"brand: Corsair 
title: Corsair DDR4 Vengeance LPX 16GB/2133(2*8GB) CL13-15-15-28 1,20V XMP2.0 
description: Corsair DDR4 Vengeance LPX 16GB/2133(2*8GB) CL13-15-15-28 1,20V XMP2.0 
price: 0","brand: Netgear 
title: Netgear ProSAFE Unmanaged Plus Switch - GS108E - 8 Gigabit Ethernet poorten 
description: ProSAFE Unmanaged Plus Switch - GS108E - 8 Gigabit Ethernet poorten 
price: 35.27 
priceCurrency: EUR",False,"brand: Corsair 
title: Corsair DDR4 Vengeance LPX 16GB/2133(2*8GB) CL13-15-15-28 1,20V XMP2.0 
description: Corsair DDR4 Vengeance LPX 16GB/2133(2*8GB) CL13-15-15-28 1,20V XMP2.0 
price: 0

###

brand: Netgear 
title: Netgear ProSAFE Unmanaged Plus Switch - GS108E - 8 Gigabit Ethernet poorten 
description: ProSAFE Unmanaged Plus Switch - GS108E - 8 Gigabit Ethernet poorten 
price: 35.27 
priceCurrency: EUR

###

Same product?", no,False,False,False
"brand: Xerox 
title: Xerox 106R02757 Magenta Original Toner Cartridge 
price: 80.21 
priceCurrency: USD","title: Original TONER Xerox 106R01629 Yellow 
price: 73.27 
priceCurrency: EUR",False,"brand: Xerox 
title: Xerox 106R02757 Magenta Original Toner Cartridge 
price: 80.21 
priceCurrency: USD

###

title: Original TONER Xerox 106R01629 Yellow 
price: 73.27 
priceCurrency: EUR

###

Same product?", no,False,False,False
"title: MB AM4 Gigabyte GA-X570-ELITE AORUS 
description: Gigabyte X570 AORUS ELITE (rev. 1.0), AMD, Presa AM4, AMD 
price: 198.21","title: X570 AORUS ELITE, AMD X570 Chipset, AM4, HDMI, ATX Motherboard 
description: X570 AORUS ELITE, AMD X570 Chipset, AM4, HDMI, ATX Motherboard 
price: 230.69 
priceCurrency: USD",True,"title: MB AM4 Gigabyte GA-X570-ELITE AORUS 
description: Gigabyte X570 AORUS ELITE (rev. 1.0), AMD, Presa AM4, AMD 
price: 198.21

###

title: X570 AORUS ELITE, AMD X570 Chipset, AM4, HDMI, ATX Motherboard 
description: X570 AORUS ELITE, AMD X570 Chipset, AM4, HDMI, ATX Motherboard 
price: 230.69 
priceCurrency: USD

###

Same product?", yes,True,True,True
"brand: Crucial 
title: SSD 120GB Crucial 2,5\ (6.3cm) BX500 SATAIII 3D 7mm 
price: 8990","title: SANDISK EXTREME SDXC 128GB 150MB/S C10 U3 
description: SANDISK EXTREME SDXC 128GB 150MB/S C10 U3 
price: 1.0999E2 
priceCurrency: NZD",False,"brand: Crucial 
title: SSD 120GB Crucial 2,5\ (6.3cm) BX500 SATAIII 3D 7mm 
price: 8990

###

title: SANDISK EXTREME SDXC 128GB 150MB/S C10 U3 
description: SANDISK EXTREME SDXC 128GB 150MB/S C10 U3 
price: 1.0999E2 
priceCurrency: NZD

###

Same product?", no,False,False,False
"title: Corsair K55 RGB Gaming Keyboard 
description: CUSTOMIZATION, CONTROL AND READY TO GAMEIntuitive RGB backlighting modes, 6 dedicated macro keys, multi-key anti-ghosting and media controls provide the customization and control essential for victory. The K55 RGB is your first step towards enhanced performance.DYNAMIC LIGHTINGThree-zone backlighting for immersive lighting effectsMULTIMEDIA CONTROLSDirectly access your audio without interrupting your gameQUIET KEYSMinimum noise and satisfying feelMULTI-KEY ANTI-GHOSTINGSimultaneous commands register the way you intendedDETACHABLE SOFT RUBBER WRIST RESTAdditional comfort to support marathon gaming sessionsWINDOWS KEY LOCK MODEEnsures interruption-free gameKEYBOARD TILT ADJUSTMENTEnable comfort for long play sessionsTHREE-ZONE DYNAMIC RGB BACKLIGHTING10 vivid RGB lighting modes allow you to choose between multicolor static backlighting or immersive lighting effects.6 PROGRAMMABLE MACRO KEYSAssign single keystrokes or complex multi-key combos to any of the 6 dedicated macro k
price: 3850.00 
priceCurrency: INR","title: CORSAIR K55 RGB Gaming Keyboard - Quiet & Satisfying LED Backlit Keys - Media Controls - Wrist Rest Included – Onboard Macro Recording | CH-9206015-NA 
description: Three-zone dynamic RGB backlighting with 10+ preconfigured vivid RGB lighting modes allow you to choose immersive lighting effects6 programmable macro keys enable powerful actions, key remaps and combosDedicated Volume and multimedia controls for direct Audio control without interrupting your gameQuiet and responsive keys give a satisfying feelMulti-key anti-ghosting ensures the most accurate simultaneous key pressesA-Grade Certified Refurbished: Professionally restored to factory specifications by the manufacturer - Is recertified to look & work like new with limited or no signs of wear - Item may arrive in a generic box 
price: 308.00 
priceCurrency: AED",True,"title: Corsair K55 RGB Gaming Keyboard 
description: CUSTOMIZATION, CONTROL AND READY TO GAMEIntuitive RGB backlighting modes, 6 dedicated macro keys, multi-key anti-ghosting and media controls provide the customization and control essential for victory. The K55 RGB is your first step towards enhanced performance.DYNAMIC LIGHTINGThree-zone backlighting for immersive lighting effectsMULTIMEDIA CONTROLSDirectly access your audio without interrupting your gameQUIET KEYSMinimum noise and satisfying feelMULTI-KEY ANTI-GHOSTINGSimultaneous commands register the way you intendedDETACHABLE SOFT RUBBER WRIST RESTAdditional comfort to support marathon gaming sessionsWINDOWS KEY LOCK MODEEnsures interruption-free gameKEYBOARD TILT ADJUSTMENTEnable comfort for long play sessionsTHREE-ZONE DYNAMIC RGB BACKLIGHTING10 vivid RGB lighting modes allow you to choose between multicolor static backlighting or immersive lighting effects.6 PROGRAMMABLE MACRO KEYSAssign single keystrokes or complex multi-key combos to any of the 6 dedicated macro k
price: 3850.00 
priceCurrency: INR

###

title: CORSAIR K55 RGB Gaming Keyboard - Quiet & Satisfying LED Backlit Keys - Media Controls - Wrist Rest Included – Onboard Macro Recording | CH-9206015-NA 
description: Three-zone dynamic RGB backlighting with 10+ preconfigured vivid RGB lighting modes allow you to choose immersive lighting effects6 programmable macro keys enable powerful actions, key remaps and combosDedicated Volume and multimedia controls for direct Audio control without interrupting your gameQuiet and responsive keys give a satisfying feelMulti-key anti-ghosting ensures the most accurate simultaneous key pressesA-Grade Certified Refurbished: Professionally restored to factory specifications by the manufacturer - Is recertified to look & work like new with limited or no signs of wear - Item may arrive in a generic box 
price: 308.00 
priceCurrency: AED

###

Same product?", yes,True,True,True
"title: 4GB DDR3L 1600 MT/s (PC3L-12800) CL11 Crucial Unbuffered UDIMM 240pin 1,35V/1,5V Single Ranked CT51264BD160BJ 
price: 26.66 
priceCurrency: EUR","brand: Crucial 
title: Crucial DDR3L 1600MHz 4GB (1x4) Desktop Memory RAM CT51264BD160BJ | PCByte 
price: 33.0 
priceCurrency: AUD",True,"title: 4GB DDR3L 1600 MT/s (PC3L-12800) CL11 Crucial Unbuffered UDIMM 240pin 1,35V/1,5V Single Ranked CT51264BD160BJ 
price: 26.66 
priceCurrency: EUR

###

brand: Crucial 
title: Crucial DDR3L 1600MHz 4GB (1x4) Desktop Memory RAM CT51264BD160BJ | PCByte 
price: 33.0 
priceCurrency: AUD

###

Same product?", yes,True,True,True
"title: RDR7000 REAR DERAILLEUR 105 11SPEED MEDIUM CAGE 
description: SHIMANO 105 - Rear Derailleur - Medium Cage - SHIMANO SHADOW RD - 11-speedWith stable shifting performance guaranteed by the SHIMANO SHADOW RD design, the R7000 rear derailleur is compatible with 11-speed road drivetrains and is offered in silver and black.Stable shifting performanceSHIMANO SHADOW RDWide compatibilityRD-GS covers: 11-28T to 11-34TDirect mount compatible 
price: 1.4E2 
priceCurrency: NZD","brand: SHIMANO 
title: Shimano 105 RD-R7000 11-Speed Mid-Cage Rear Derailleur 
description: 105 RD-R7000 Rear DerailleurMaterial: alloy. Cage Length: long. Capacity: [long] 39t. Cassette Range: [long] 11-28t through 11-34t. Compatibility: Shimano 105 R7000, Shimano Ultegra R8000, Shimano Dura-Ace R9100. 
price: 49.95 
priceCurrency: USD",True,"title: RDR7000 REAR DERAILLEUR 105 11SPEED MEDIUM CAGE 
description: SHIMANO 105 - Rear Derailleur - Medium Cage - SHIMANO SHADOW RD - 11-speedWith stable shifting performance guaranteed by the SHIMANO SHADOW RD design, the R7000 rear derailleur is compatible with 11-speed road drivetrains and is offered in silver and black.Stable shifting performanceSHIMANO SHADOW RDWide compatibilityRD-GS covers: 11-28T to 11-34TDirect mount compatible 
price: 1.4E2 
priceCurrency: NZD

###

brand: SHIMANO 
title: Shimano 105 RD-R7000 11-Speed Mid-Cage Rear Derailleur 
description: 105 RD-R7000 Rear DerailleurMaterial: alloy. Cage Length: long. Capacity: [long] 39t. Cassette Range: [long] 11-28t through 11-34t. Compatibility: Shimano 105 R7000, Shimano Ultegra R8000, Shimano Dura-Ace R9100. 
price: 49.95 
priceCurrency: USD

###

Same product?", yes,True,True,True
