left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Nikon AF-S Nikkor 105mm f/2.8G IF-ED VR  VR,title: Nikon 10-24mm f/3.5-4.5G ED AF-S DX Zoom-Nikkor Lens Lens - Fumfie.com,False,"title: Nikon AF-S Nikkor 105mm f/2.8G IF-ED VR  VR

###

title: Nikon 10-24mm f/3.5-4.5G ED AF-S DX Zoom-Nikkor Lens Lens - Fumfie.com

###

Same product?", no,False,False,False,False
title: Panasonic DMW-BCG10PP  Panasonic DMW-BCG10PP Battery for select digital cameras at Crutchfield.com,title: GoPro Battery BacPac  GoPro | Unique Photo,False,"title: Panasonic DMW-BCG10PP  Panasonic DMW-BCG10PP Battery for select digital cameras at Crutchfield.com

###

title: GoPro Battery BacPac  GoPro | Unique Photo

###

Same product?", no,False,False,False,False
title: GoPro Chesty (Chest Harness)  GoPro Harness),title: Helmet Mount Go Pro Helmet Mount - Tillbehör Videokameror Elektronik och orientering at Barrabes.com,False,"title: GoPro Chesty (Chest Harness)  GoPro Harness)

###

title: Helmet Mount Go Pro Helmet Mount - Tillbehör Videokameror Elektronik och orientering at Barrabes.com

###

Same product?", no,True,False,False,False
title: Sony A3000 Mirrorless Digital Camera with 18-55mm Lens Digital Cameras - Page 11 | EISF,title: Sony Alpha a3000 Kit  Sony Kit 20.1-megapixel mirrorless camera with 18-55mm zoom lens at Crutchfield.com,True,"title: Sony A3000 Mirrorless Digital Camera with 18-55mm Lens Digital Cameras - Page 11 | EISF

###

title: Sony Alpha a3000 Kit  Sony Kit 20.1-megapixel mirrorless camera with 18-55mm zoom lens at Crutchfield.com

###

Same product?", yes,True,True,True,True
title: SanDisk - Extreme Pro 32GB CompactFlash (CF) Memory Card,title: SanDisk SDCFXPS-032G-A46 ExtremePro160MB/150MB  Memory & Storage | Unique Photo,True,"title: SanDisk - Extreme Pro 32GB CompactFlash (CF) Memory Card

###

title: SanDisk SDCFXPS-032G-A46 ExtremePro160MB/150MB  Memory & Storage | Unique Photo

###

Same product?", yes,True,True,True,True
title: NEC Ultra Short Throw NP17LP-UM - lamp  NEC lamp Projector Replacement Lamps CDWG.com,title: Canon BG-E11 - battery grip  Canon grip 5261B001 Digital Camera Accessories CDW.com,False,"title: NEC Ultra Short Throw NP17LP-UM - lamp  NEC lamp Projector Replacement Lamps CDWG.com

###

title: Canon BG-E11 - battery grip  Canon grip 5261B001 Digital Camera Accessories CDW.com

###

Same product?", no,False,False,False,False
title: Two Halcyon 4200 mAH Lithium Ion Replacement Battery for Panasonic 16GB HC-V700M Full HD Camcorder and VW-VBK360 Camera & Photo Accessories - Page 5591 | All Tech Toys,title: Canon CB-2LC - battery charger  Canon charger 5669B001 Camera & Camcorder Chargers CDWG.com,False,"title: Two Halcyon 4200 mAH Lithium Ion Replacement Battery for Panasonic 16GB HC-V700M Full HD Camcorder and VW-VBK360 Camera & Photo Accessories - Page 5591 | All Tech Toys

###

title: Canon CB-2LC - battery charger  Canon charger 5669B001 Camera & Camcorder Chargers CDWG.com

###

Same product?", no,False,False,False,False
title: Sony hand strap STP GB1AM GB1AM - Foto Erhardt,title: Sony SEL2470GM FE 24-70mm f/2.8 GM  Sony GM Standard zoom lens for E-mount mirrorless cameras at Crutchfield.com,False,"title: Sony hand strap STP GB1AM GB1AM - Foto Erhardt

###

title: Sony SEL2470GM FE 24-70mm f/2.8 GM  Sony GM Standard zoom lens for E-mount mirrorless cameras at Crutchfield.com

###

Same product?", no,False,False,False,False
title: 16GB CF Compact Flash Card 60MB/s 400X,title: SanDisk Ultra 16 GB CompactFlash (CF) Card  - Optics4Birding,False,"title: 16GB CF Compact Flash Card 60MB/s 400X

###

title: SanDisk Ultra 16 GB CompactFlash (CF) Card  - Optics4Birding

###

Same product?", no,True,False,False,False
title: Fujifilm 4 GB SDHC Class 10 Flash Memory Card Camera & Photo Accessories - Page 3251 | All Tech Toys,title: Transcend 8GB Class 10 SDHC Memory Card  & Storage | Unique Photo,False,"title: Fujifilm 4 GB SDHC Class 10 Flash Memory Card Camera & Photo Accessories - Page 3251 | All Tech Toys

###

title: Transcend 8GB Class 10 SDHC Memory Card  & Storage | Unique Photo

###

Same product?", no,False,False,False,False
"title: 8.1-Megapixel Digital Camera with 2.5 LCD, iA Technology, Silver , DMC-FX33S  DMC-FX33S - PanasonicB2C","title: 8.1-Megapixel Digital Camera with 18x Optical Zoom, Black DMC-FZ18K ,  Panasonic Product Support - DMC-FZ18K",False,"title: 8.1-Megapixel Digital Camera with 2.5 LCD, iA Technology, Silver , DMC-FX33S  DMC-FX33S - PanasonicB2C

###

title: 8.1-Megapixel Digital Camera with 18x Optical Zoom, Black DMC-FZ18K ,  Panasonic Product Support - DMC-FZ18K

###

Same product?", no,False,False,False,False
title: Smart Home HD Starter Kit DCH-100KT Smart Kit | D-Link,title: Outdoor HD PoE Day/Night Cloud Camera DCS-2310L Outdoor Camera | D-Link Portugal,False,"title: Smart Home HD Starter Kit DCH-100KT Smart Kit | D-Link

###

title: Outdoor HD PoE Day/Night Cloud Camera DCS-2310L Outdoor Camera | D-Link Portugal

###

Same product?", no,False,False,False,False
title: Cameras Camcorders | Quill.com,title: Canon Battery Charger CG-800 for 800 Series Batteries Batteries (2590B002),False,"title: Cameras Camcorders | Quill.com

###

title: Canon Battery Charger CG-800 for 800 Series Batteries Batteries (2590B002)

###

Same product?", no,False,False,False,False
title: Fujifilm Fujinon XF 55-200mm f3.5-4.8 R LM OIS Lens Aden Camera   Fujifilm Lens | Digital SLR Toronto Canada Store Cameras,title: Fujifilm XF 55-200mm f/3.5-4.8 R LM OIS Lens Lens - Fumfie.com,True,"title: Fujifilm Fujinon XF 55-200mm f3.5-4.8 R LM OIS Lens Aden Camera   Fujifilm Lens | Digital SLR Toronto Canada Store Cameras

###

title: Fujifilm XF 55-200mm f/3.5-4.8 R LM OIS Lens Lens - Fumfie.com

###

Same product?", yes,True,True,True,True
title: Bogen Manfrotto 501 Quick Release Plate Long Long 501PLONG - Filmtools,title: Manfrotto 501PLONG Long Quick Release Plate  Manfrotto Plate,True,"title: Bogen Manfrotto 501 Quick Release Plate Long Long 501PLONG - Filmtools

###

title: Manfrotto 501PLONG Long Quick Release Plate  Manfrotto Plate

###

Same product?", yes,True,True,True,True
title: EF-S 55-250mm f/4-5.6 IS II Canon EF-S II | Canon Online Store,title: Canon EF 70-200mm f/4L USM  Canon USM L Series telephoto zoom lens for EOS SLR cameras at Crutchfield.com,False,"title: EF-S 55-250mm f/4-5.6 IS II Canon EF-S II | Canon Online Store

###

title: Canon EF 70-200mm f/4L USM  Canon USM L Series telephoto zoom lens for EOS SLR cameras at Crutchfield.com

###

Same product?", no,False,False,False,False
title: Angle Finder C (Includes ED-C & ED-D Adapters for All SLR Cameras),title: Canon BG-E14  Canon BG-E14 Battery grip for use with the EOS 70D at Crutchfield.com,False,"title: Angle Finder C (Includes ED-C & ED-D Adapters for All SLR Cameras)

###

title: Canon BG-E14  Canon BG-E14 Battery grip for use with the EOS 70D at Crutchfield.com

###

Same product?", no,False,False,False,False
title: SONY 50MM F/1.8 OSS E-MOUNT NEX SERIES LENS,title: Nikon Telephoto AF Micro-Nikkor 105mm f/2.8G ED-IF AF-S VR (Vibration Reduction) Autofocus Lens Lens - Fumfie.com,False,"title: SONY 50MM F/1.8 OSS E-MOUNT NEX SERIES LENS

###

title: Nikon Telephoto AF Micro-Nikkor 105mm f/2.8G ED-IF AF-S VR (Vibration Reduction) Autofocus Lens Lens - Fumfie.com

###

Same product?", no,False,False,False,False
"title: Kodak Power Flash Single Use Camera Compact film camera 35 mm Màu đen, Bạc, vàng Dữ liệu sản phẩm Kodak đen Bạc vàng máy ảnh phim (8737553)",title: Ksix Selfie Leds Flash With 3.5 Mm Jack For Smartphones Smartphones acheter et offres sur Trekkinn,False,"title: Kodak Power Flash Single Use Camera Compact film camera 35 mm Màu đen, Bạc, vàng Dữ liệu sản phẩm Kodak đen Bạc vàng máy ảnh phim (8737553)

###

title: Ksix Selfie Leds Flash With 3.5 Mm Jack For Smartphones Smartphones acheter et offres sur Trekkinn

###

Same product?", no,False,False,False,False
title: Sony 5DVM60PRR Premium Digital Video Cassette Brick (5-Pack) Blank Media - Page 9 | All Tech Toys,title: Sony DVM 63HDR High Definition - Mini DV tape 3 x 63min  Sony 63min 3DVM63HDR Audio/Video Media CDW.com,True,"title: Sony 5DVM60PRR Premium Digital Video Cassette Brick (5-Pack) Blank Media - Page 9 | All Tech Toys

###

title: Sony DVM 63HDR High Definition - Mini DV tape 3 x 63min  Sony 63min 3DVM63HDR Audio/Video Media CDW.com

###

Same product?", yes,False,False,False,True
title: Outdoor Full HD Vandal-Resistant Mini Fixed Smoked Dome Network Camera DCS-6210BS Outdoor Camera | D-Link UK,title: D-Link DCS-6045LKT IP Interior Almohadilla Color blanco cámara de vigilancia DCS-855L/P security camera d...,False,"title: Outdoor Full HD Vandal-Resistant Mini Fixed Smoked Dome Network Camera DCS-6210BS Outdoor Camera | D-Link UK

###

title: D-Link DCS-6045LKT IP Interior Almohadilla Color blanco cámara de vigilancia DCS-855L/P security camera d...

###

Same product?", no,False,False,False,False
title: Samsung SMART 20.3 Megapixel Black Digital Camera Camera - EV-NX300ZBATUS Abt,title: Used Canon EF-S 18-55mm f/3.5-5.6 IS STM Lens L - Excellent  Used Lenses | Unique Photo,False,"title: Samsung SMART 20.3 Megapixel Black Digital Camera Camera - EV-NX300ZBATUS Abt

###

title: Used Canon EF-S 18-55mm f/3.5-5.6 IS STM Lens L - Excellent  Used Lenses | Unique Photo

###

Same product?", no,False,False,False,False
title: Transcend 16GB Class 10 SDHC Memory Card  & Storage | Unique Photo,title: Transcend TS16GSDHC10 CRA 16GB 9p SDHC Secure Digital Class 10 Retail,True,"title: Transcend 16GB Class 10 SDHC Memory Card  & Storage | Unique Photo

###

title: Transcend TS16GSDHC10 CRA 16GB 9p SDHC Secure Digital Class 10 Retail

###

Same product?", yes,True,True,True,True
title: Canon EOS 80D Digital SLR Camera w EF-S 18-134mm f 3.5-5.6 IS USM Lens Buy Canon at Connection Public Sector Solutions,title: Canon - EOS 80D DSLR Camera with EF-S 18-135mm Lens Video Creator Kit Black,False,"title: Canon EOS 80D Digital SLR Camera w EF-S 18-134mm f 3.5-5.6 IS USM Lens Buy Canon at Connection Public Sector Solutions

###

title: Canon - EOS 80D DSLR Camera with EF-S 18-135mm Lens Video Creator Kit Black

###

Same product?", no,True,True,True,False
title: Manfrotto Three-Section MT055XPRO3 Aluminum Tripod  - Filmtools,title: MANFROTTO Befree Travel Tripod - Black Black LN67508 MKBFRA4-BH | SCAN UK,False,"title: Manfrotto Three-Section MT055XPRO3 Aluminum Tripod  - Filmtools

###

title: MANFROTTO Befree Travel Tripod - Black Black LN67508 MKBFRA4-BH | SCAN UK

###

Same product?", no,False,False,False,False
title: Canon EOS 80D Digital SLR Camera w EF-S 18-134mm f 3.5-5.6 IS USM Lens Buy Canon at Connection Public Sector Solutions,title: Used Canon EF-S 18-55mm f/3.5-5.6 IS STM Lens L - Excellent  Used Lenses | Unique Photo,False,"title: Canon EOS 80D Digital SLR Camera w EF-S 18-134mm f 3.5-5.6 IS USM Lens Buy Canon at Connection Public Sector Solutions

###

title: Used Canon EF-S 18-55mm f/3.5-5.6 IS STM Lens L - Excellent  Used Lenses | Unique Photo

###

Same product?", no,False,False,False,False
"title: Transcend 128GB SDXC Ultimate UHS-1 Memory Card, Class 10 Card 10 (TS128GSDXC10U1)",title: Transcend 128GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS128GSDXC10) Camera & Photo Accessories - Page 2 | All Tech Toys,False,"title: Transcend 128GB SDXC Ultimate UHS-1 Memory Card, Class 10 Card 10 (TS128GSDXC10U1)

###

title: Transcend 128GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS128GSDXC10) Camera & Photo Accessories - Page 2 | All Tech Toys

###

Same product?", no,False,True,False,False
title: Manfrotto 055 Series 67 4-Section Carbon Fiber Tripod,title: 536K Manfrotto Pro Single Carbon Fibre Kit 100 - 509HD,False,"title: Manfrotto 055 Series 67 4-Section Carbon Fiber Tripod

###

title: 536K Manfrotto Pro Single Carbon Fibre Kit 100 - 509HD

###

Same product?", no,False,False,False,False
title: Sandisk Extreme microSDHC 64Gb Type 10 10 comprar e ofertas na Goalinn,title: Sandisk Ultra SDXC Class 10 UHS-I 80MB/s 64GB - Prijzen @NL Tweakers@NL,False,"title: Sandisk Extreme microSDHC 64Gb Type 10 10 comprar e ofertas na Goalinn

###

title: Sandisk Ultra SDXC Class 10 UHS-I 80MB/s 64GB - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
title: Earthwise 18-Volt Lithium-Ion Battery Charger CHL91302,title: GoPro Dual Battery Charger Charger - AHBBP-301 Abt,False,"title: Earthwise 18-Volt Lithium-Ion Battery Charger CHL91302

###

title: GoPro Dual Battery Charger Charger - AHBBP-301 Abt

###

Same product?", no,False,False,False,False
title: Nikon Coolpix S800c  Nikon S800c (White) 16-megapixel digital camera with 10X optical zoom and Wi-Fi® at Crutchfield.com,"title: LUMIX® FZ60 16 Megapixel Digital Camera , DMC-FZ60K  Panasonic Product Support - DMC-FZ60K",False,"title: Nikon Coolpix S800c  Nikon S800c (White) 16-megapixel digital camera with 10X optical zoom and Wi-Fi® at Crutchfield.com

###

title: LUMIX® FZ60 16 Megapixel Digital Camera , DMC-FZ60K  Panasonic Product Support - DMC-FZ60K

###

Same product?", no,False,False,False,False
title: GoPro Surfboard Mounts Mounts - Rother Valley Optics Ltd,title: GoPro Auto Charger with Dual USB Ports for GoPro HERO  | Unique Photo,False,"title: GoPro Surfboard Mounts Mounts - Rother Valley Optics Ltd

###

title: GoPro Auto Charger with Dual USB Ports for GoPro HERO  | Unique Photo

###

Same product?", no,False,False,False,False
title: Canon BP-828 - camcorder battery Li-Ion  Canon Li-Ion 8598B002 Video Camcorder Batteries CDW.com,title: CANON 1133B001AA CB-2LX Battery Charger (1133B001AA) (1133B001AA) from Solid Signal,False,"title: Canon BP-828 - camcorder battery Li-Ion  Canon Li-Ion 8598B002 Video Camcorder Batteries CDW.com

###

title: CANON 1133B001AA CB-2LX Battery Charger (1133B001AA) (1133B001AA) from Solid Signal

###

Same product?", no,False,False,False,False
title: GoPro The Tool Tool ATSWR-301 - Filmtools,title: GoPro The Tool (Thumb Screw Wrench + Bottle Opener) (GoPro Official Accessory) Professional Video Accessories | Gear Outlet,True,"title: GoPro The Tool Tool ATSWR-301 - Filmtools

###

title: GoPro The Tool (Thumb Screw Wrench + Bottle Opener) (GoPro Official Accessory) Professional Video Accessories | Gear Outlet

###

Same product?", yes,True,True,True,True
title: Metabones Canon EF to Emount T Speed Booster ULTRA 0.71x 0.71x LN78442 - MB_SPEF-E-BT2 | SCAN UK,title: Canon EF 24-70mm f/4L IS USM Zoom Lens,False,"title: Metabones Canon EF to Emount T Speed Booster ULTRA 0.71x 0.71x LN78442 - MB_SPEF-E-BT2 | SCAN UK

###

title: Canon EF 24-70mm f/4L IS USM Zoom Lens

###

Same product?", no,False,False,False,False
title: Manfrotto MK190XPRO4-BHQ2 Aluminum 4 Section Tripod Kit w/ Ball Head  - Optics4Birding,title: Trépied photo complet 4 sections en aluminium MANFROTTO - Noir MK190XPRO4-BHQ2 >,True,"title: Manfrotto MK190XPRO4-BHQ2 Aluminum 4 Section Tripod Kit w/ Ball Head  - Optics4Birding

###

title: Trépied photo complet 4 sections en aluminium MANFROTTO - Noir MK190XPRO4-BHQ2 >

###

Same product?", yes,True,True,True,True
title: GoPro Chesty Chest Harness Harness - GCHM30-001 Abt,title: GoPro Headstrap Mount + Quick Clip (GoPro Official Mount) Video - Page 4 | EISF,False,"title: GoPro Chesty Chest Harness Harness - GCHM30-001 Abt

###

title: GoPro Headstrap Mount + Quick Clip (GoPro Official Mount) Video - Page 4 | EISF

###

Same product?", no,False,False,False,False
title: Pelican 0945 Compact Flash Memory Card Case (Black) Computer Accessories & Peripherals - Page 172 | 5 Free Hosting,title: Pelican 0945 Memory Card - case for memory cards  Pelican cards 0940-015-110 CD/DVD/Hard Drive Storage Cases CDWG.com,True,"title: Pelican 0945 Compact Flash Memory Card Case (Black) Computer Accessories & Peripherals - Page 172 | 5 Free Hosting

###

title: Pelican 0945 Memory Card - case for memory cards  Pelican cards 0940-015-110 CD/DVD/Hard Drive Storage Cases CDWG.com

###

Same product?", yes,True,True,True,True
title: Nilox Chest Mount Harness Foolish Foolish comprar y ofertas en Runnerinn,title: Nilox Chest Mount Harness Foolish Foolish kopen en aanbiedingen Scubastore,True,"title: Nilox Chest Mount Harness Foolish Foolish comprar y ofertas en Runnerinn

###

title: Nilox Chest Mount Harness Foolish Foolish kopen en aanbiedingen Scubastore

###

Same product?", yes,True,True,True,True
"title: Arlo Smart Security 2 HD Camera System, Indoor/Outdoor (VMS3230)  Arlo System (VMS3230) - VMS3230-100NAS Physical & IP Cameras CDWG.com",title: Netgear Arlo HD camera set met basisstation en 2 camera's - Prijzen @NL Tweakers@NL,False,"title: Arlo Smart Security 2 HD Camera System, Indoor/Outdoor (VMS3230)  Arlo System (VMS3230) - VMS3230-100NAS Physical & IP Cameras CDWG.com

###

title: Netgear Arlo HD camera set met basisstation en 2 camera's - Prijzen @NL Tweakers@NL

###

Same product?", no,True,False,False,False
title: SONY HX400V COMPACT CAMERA WITH 50X OPTICAL ZOOM - DSC-HX400V,title: Philips Tele Zoom Lens f PXG10 Product data Philips PXG10 camera lenses (LCA3001/00),False,"title: SONY HX400V COMPACT CAMERA WITH 50X OPTICAL ZOOM - DSC-HX400V

###

title: Philips Tele Zoom Lens f PXG10 Product data Philips PXG10 camera lenses (LCA3001/00)

###

Same product?", no,False,False,False,False
title: Camera quan sát  WTC-T201C,title: Camera quan sát  WTC-T201C Phân Phối Camera - Sản phẩm Việt Nam Chuyên: Xuất,True,"title: Camera quan sát  WTC-T201C

###

title: Camera quan sát  WTC-T201C Phân Phối Camera - Sản phẩm Việt Nam Chuyên: Xuất

###

Same product?", yes,True,True,True,True
title: Logitech C930e 1280 x 720pixels USB Black webcam 5099206045200) Product data Logitech webcam webcams (960-000972,title: Logitech Webcam C930e,True,"title: Logitech C930e 1280 x 720pixels USB Black webcam 5099206045200) Product data Logitech webcam webcams (960-000972

###

title: Logitech Webcam C930e

###

Same product?", yes,True,True,True,True
title: Hjc RPHA 11 Darter Motardinn Darter kopen en aanbiedingen,title: Nilox Remote Control F60 Evo Scubastore Evo köp och erbjuder,False,"title: Hjc RPHA 11 Darter Motardinn Darter kopen en aanbiedingen

###

title: Nilox Remote Control F60 Evo Scubastore Evo köp och erbjuder

###

Same product?", no,False,False,False,False
