left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Nike Hypervenom Phelon II FG - Black/Volt  Nike Mens Soccer Cleats Firm Ground Black/Volt,title: Nike Hypervenom Phelon II FG -Negro/Volt  Nike -Botas de futbol-Terrenos firmes-Negro/Volt,True,"title: Nike Hypervenom Phelon II FG - Black/Volt  Nike Mens Soccer Cleats Firm Ground Black/Volt

###

title: Nike Hypervenom Phelon II FG -Negro/Volt  Nike -Botas de futbol-Terrenos firmes-Negro/Volt

###

Same product?", yes,True,True,True,True
title: Keen Clearwater CNX Black/Yellow  Keen - ca,title: Keen Clearwater CNX Black/Yellow  Keen - be_fr,True,"title: Keen Clearwater CNX Black/Yellow  Keen - ca

###

title: Keen Clearwater CNX Black/Yellow  Keen - be_fr

###

Same product?", yes,True,True,True,True
title: Nike Tiempo Legend VI FG - Black/White/Black/Metallic Gold  Nike Mens Boots Firm Ground Gold,title: Nike Tiempo Legend VI FG Enfant - Noir/ Blanc/ Or  Nike chaussures pour enfant terrain sec noir blanc or,False,"title: Nike Tiempo Legend VI FG - Black/White/Black/Metallic Gold  Nike Mens Boots Firm Ground Gold

###

title: Nike Tiempo Legend VI FG Enfant - Noir/ Blanc/ Or  Nike chaussures pour enfant terrain sec noir blanc or

###

Same product?", no,True,True,False,False
title: Sneakers buty Nike WMNS Roshe Two black (844931-002) (844931-002) | Bludshop.com,title: Wmns Roshe Two Nike Wmns Two - 844931 002 | everysize.com,True,"title: Sneakers buty Nike WMNS Roshe Two black (844931-002) (844931-002) | Bludshop.com

###

title: Wmns Roshe Two Nike Wmns Two - 844931 002 | everysize.com

###

Same product?", yes,True,True,True,True
title: Nike Zoom Speed TR3 - Carmin/ Noir/ Hyper Volt  Nike chaussures pour homme carmin noir hyper volt,title: Nike Zoom Speed TR3 - Cremise Totale/Nero/Hyper Volt  Nike Scarpe Uomo Volt,True,"title: Nike Zoom Speed TR3 - Carmin/ Noir/ Hyper Volt  Nike chaussures pour homme carmin noir hyper volt

###

title: Nike Zoom Speed TR3 - Cremise Totale/Nero/Hyper Volt  Nike Scarpe Uomo Volt

###

Same product?", yes,True,True,True,True
title: Nike HypervenomX Proximo IN - Volt/ Noir  Nike chaussures pour homme indoor volt noir,title: Nike Youths Magista Onda IC - White/Black/Pink Blast/Volt  Nike Soccer Cleats Indoor Blast/Volt,False,"title: Nike HypervenomX Proximo IN - Volt/ Noir  Nike chaussures pour homme indoor volt noir

###

title: Nike Youths Magista Onda IC - White/Black/Pink Blast/Volt  Nike Soccer Cleats Indoor Blast/Volt

###

Same product?", no,False,False,False,False
title: Nike Mercurial Vapor XI Ronaldo FG - Seaweed/Volt/Hasta/White  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White,title: Nike Mercurial Vapor XI Ronaldo FG - Verde/Volt/Hasta/Bianco  Nike Scarpe Uomo Terreni Compatti Verde/Volt/Hasta/Bianco,True,"title: Nike Mercurial Vapor XI Ronaldo FG - Seaweed/Volt/Hasta/White  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White

###

title: Nike Mercurial Vapor XI Ronaldo FG - Verde/Volt/Hasta/Bianco  Nike Scarpe Uomo Terreni Compatti Verde/Volt/Hasta/Bianco

###

Same product?", yes,True,True,True,True
title: FjallRaven G-1000 Cap Dark Grey  FjallRaven - pl,title: Nike Air Max 2016 - Black/White-Dark Grey  Nike Grey Mens Shoes 806771-001,False,"title: FjallRaven G-1000 Cap Dark Grey  FjallRaven - pl

###

title: Nike Air Max 2016 - Black/White-Dark Grey  Nike Grey Mens Shoes 806771-001

###

Same product?", no,False,False,False,False
title: Joma N-10 Pro FG -Blanco/Negro  Joma -Botas de futbol-Terrenos firmes-Blanco/Negro,title: Concave Halo+ Microfibre FG - Wit/Roze  Concave Heren Voetbalschoenen Ferme Grond Wit-Roze,False,"title: Joma N-10 Pro FG -Blanco/Negro  Joma -Botas de futbol-Terrenos firmes-Blanco/Negro

###

title: Concave Halo+ Microfibre FG - Wit/Roze  Concave Heren Voetbalschoenen Ferme Grond Wit-Roze

###

Same product?", no,False,False,False,False
title: adidas Adipure 360.4 W W comprar y ofertas en Traininn,title: adidas Adipure 360.4 W W comprare e offerta su Traininn,True,"title: adidas Adipure 360.4 W W comprar y ofertas en Traininn

###

title: adidas Adipure 360.4 W W comprare e offerta su Traininn

###

Same product?", yes,True,True,True,True
title: Nike Junior Magista Obra II FG - Nero/Cremise Totale  Nike Scarpe Terreni Compatti Totale,title: Dziecięce buty Nike Hypervenom Phelon II FG - Czarny/Volt  Dziecięce piłkarskie Trawa naturalna Lanki Czarny/Volt,False,"title: Nike Junior Magista Obra II FG - Nero/Cremise Totale  Nike Scarpe Terreni Compatti Totale

###

title: Dziecięce buty Nike Hypervenom Phelon II FG - Czarny/Volt  Dziecięce piłkarskie Trawa naturalna Lanki Czarny/Volt

###

Same product?", no,False,False,False,False
title: Sneakers buty Nike Air Force 1 Low gym red / sail-deep royal blue (488298-626) (488298-626) | Bludshop.com,title: Nike Air Force 1 '07 WB,False,"title: Sneakers buty Nike Air Force 1 Low gym red / sail-deep royal blue (488298-626) (488298-626) | Bludshop.com

###

title: Nike Air Force 1 '07 WB

###

Same product?", no,False,False,False,False
title: Nike Flylon Train Dynamic - Negro/Blanco/Gris oscuro/Volt  Nike -Zapatillas de deporte- oscuro/Volt,title: Nike Free Train Versatility - White/Black  Nike Mens Shoes White/Black,False,"title: Nike Flylon Train Dynamic - Negro/Blanco/Gris oscuro/Volt  Nike -Zapatillas de deporte- oscuro/Volt

###

title: Nike Free Train Versatility - White/Black  Nike Mens Shoes White/Black

###

Same product?", no,False,False,False,False
title: Rumi Top in Black SALE UP TO 85% OFF,title: 2018 Air Jordan 13 Black/True Red-Light Olive For Sale Sale | New Jordans 2015,False,"title: Rumi Top in Black SALE UP TO 85% OFF

###

title: 2018 Air Jordan 13 Black/True Red-Light Olive For Sale Sale | New Jordans 2015

###

Same product?", no,False,False,False,False
title: Puma King Allround TF - Black/White/Gold  Puma Football Boots Astro Turf Soccer Cleats Black-White-Gold,title: Puma King Top K Di FG - Negro/Blanco/Dorado  Puma Botas de futbol-Negro-Blanco-Dorado,False,"title: Puma King Allround TF - Black/White/Gold  Puma Football Boots Astro Turf Soccer Cleats Black-White-Gold

###

title: Puma King Top K Di FG - Negro/Blanco/Dorado  Puma Botas de futbol-Negro-Blanco-Dorado

###

Same product?", no,False,False,False,False
title: Asics Dames Fuze X Lyte - Onyx/Wit/Turquoise  Asics Schoenen Hardlopen Onyx-Wit-Turquoise,title: Damskie Asics Fuze X Lyte - Onyx/Biały/Turkusowy  Damskie Onyx/Biały/Turkusowy,True,"title: Asics Dames Fuze X Lyte - Onyx/Wit/Turquoise  Asics Schoenen Hardlopen Onyx-Wit-Turquoise

###

title: Damskie Asics Fuze X Lyte - Onyx/Biały/Turkusowy  Damskie Onyx/Biały/Turkusowy

###

Same product?", yes,True,True,True,True
title: ASICS FUZEX LYTE 2 99 PLN | Running T719N4990 - UP8.com 2 NIEBIESKI 299,title: Nike Nike Zoom Speed TR3 - Blu Royal Intenso/Bianco/Nero  Scarpe Uomo Intenso/Bianco/Nero,False,"title: ASICS FUZEX LYTE 2 99 PLN | Running T719N4990 - UP8.com 2 NIEBIESKI 299

###

title: Nike Nike Zoom Speed TR3 - Blu Royal Intenso/Bianco/Nero  Scarpe Uomo Intenso/Bianco/Nero

###

Same product?", no,False,False,False,False
title: Nike Air Max BW Ultra SE - Khaki Nike 844967-200 sneakAvenue,title: Nike Wmns AIr Max 1 Premium - Black Nike 454746-011 sneakAvenue,False,"title: Nike Air Max BW Ultra SE - Khaki Nike 844967-200 sneakAvenue

###

title: Nike Wmns AIr Max 1 Premium - Black Nike 454746-011 sneakAvenue

###

Same product?", no,False,False,False,False
title: Nike Academy 16 Knit Trainingspak 2 - University Rood/Zwart/Gym Rood/Wit  Nike Heren Voetbal Teamwear Rood-Zwart-Gym Rood-Wit,title: Puma evoSPEED 1.5 FG - Noir Puma/ Blanc Rouge  Puma chaussures pour homme terrain sec noir blanc rouge,False,"title: Nike Academy 16 Knit Trainingspak 2 - University Rood/Zwart/Gym Rood/Wit  Nike Heren Voetbal Teamwear Rood-Zwart-Gym Rood-Wit

###

title: Puma evoSPEED 1.5 FG - Noir Puma/ Blanc Rouge  Puma chaussures pour homme terrain sec noir blanc rouge

###

Same product?", no,False,False,False,False
title: Nike F.C. Free Hypervenom 2 - Nero  Scarpe Uomo 3rd Oct Nike Nero,title: Nike F.C. Roshe Tiempo VI - Black  Mens Shoes Nike Black / Black-Team Red-Metallic Gold 852613-001,False,"title: Nike F.C. Free Hypervenom 2 - Nero  Scarpe Uomo 3rd Oct Nike Nero

###

title: Nike F.C. Roshe Tiempo VI - Black  Mens Shoes Nike Black / Black-Team Red-Metallic Gold 852613-001

###

Same product?", no,False,False,False,False
title: Nike Air Max 90 Ultra Essential white / cool grey - infrared black (819474-106) (819474-106) | Bludshop.com,title: Sneakers buty Nike Air Max 90 Ultra Essential white / cool grey - infrared black (819474-106) (819474-106) | Bludshop.com,True,"title: Nike Air Max 90 Ultra Essential white / cool grey - infrared black (819474-106) (819474-106) | Bludshop.com

###

title: Sneakers buty Nike Air Max 90 Ultra Essential white / cool grey - infrared black (819474-106) (819474-106) | Bludshop.com

###

Same product?", yes,True,True,True,True
title: Nike Hypervenom Phantom II FG - Carmin/ Obsidienne/ Violet  Chaussures de football pour homme Terrain sec Nike carmin obsidienne violet,title: Nike HyperVenom Phatal II FG Dynamic Fit – The Soccer Factory,False,"title: Nike Hypervenom Phantom II FG - Carmin/ Obsidienne/ Violet  Chaussures de football pour homme Terrain sec Nike carmin obsidienne violet

###

title: Nike HyperVenom Phatal II FG Dynamic Fit – The Soccer Factory

###

Same product?", no,False,False,False,False
title: NIKE MERCURIAL VICTORY FG FG - FUßBALLSCHUHE NOCKEN Nike Farbe Weiß 651632 107 Der Online-Shop für deine Sportbekleidung,title: Nike Tiempo Legend V FG - Blu Laguna/Bianco/Volt/Nero  Nike Scarpe Calcio Uomo Terreni Compatti Laguna/Bianco/Volt/Nero,False,"title: NIKE MERCURIAL VICTORY FG FG - FUßBALLSCHUHE NOCKEN Nike Farbe Weiß 651632 107 Der Online-Shop für deine Sportbekleidung

###

title: Nike Tiempo Legend V FG - Blu Laguna/Bianco/Volt/Nero  Nike Scarpe Calcio Uomo Terreni Compatti Laguna/Bianco/Volt/Nero

###

Same product?", no,False,False,False,False
title: NIKE STEFAN JANOSKI MAX  Nike męskie✓ Darmowa dostawa do domu ★ sklep Sizeer ★,title: NIKE AIR MAX 90 MESH BG Buty obuwie sportowe dla dzieci Nike. ✓ Darmowa dostawa ★ Sizeer ★,False,"title: NIKE STEFAN JANOSKI MAX  Nike męskie✓ Darmowa dostawa do domu ★ sklep Sizeer ★

###

title: NIKE AIR MAX 90 MESH BG Buty obuwie sportowe dla dzieci Nike. ✓ Darmowa dostawa ★ Sizeer ★

###

Same product?", no,False,False,False,False
title: Keen Presidio Black  Keen - pt,title: Keen Wichita Black/Drizzle  Keen - fr,False,"title: Keen Presidio Black  Keen - pt

###

title: Keen Wichita Black/Drizzle  Keen - fr

###

Same product?", no,False,False,False,False
title: GT-2000 5 DAMEN STRASSENLAUF SCHUHE SCHUHE | Women Road Running ASICS,title: GEL-NIMBUS 19 19 | Men Road Running ASICS,False,"title: GT-2000 5 DAMEN STRASSENLAUF SCHUHE SCHUHE | Women Road Running ASICS

###

title: GEL-NIMBUS 19 19 | Men Road Running ASICS

###

Same product?", no,False,False,False,False
title: NIKE TEAM HUSTLE D 7 7 - BASKETBALL SCHUHE Nike Farbe Schwarz 747998 007 Der Online-Shop für deine Sportbekleidung,title: NIKE TIEMPO LEGACY FG FG - FUßBALLSCHUHE NOCKEN Nike Farbe Schwarz 631521 007 Der Online-Shop für deine Sportbekleidung,False,"title: NIKE TEAM HUSTLE D 7 7 - BASKETBALL SCHUHE Nike Farbe Schwarz 747998 007 Der Online-Shop für deine Sportbekleidung

###

title: NIKE TIEMPO LEGACY FG FG - FUßBALLSCHUHE NOCKEN Nike Farbe Schwarz 631521 007 Der Online-Shop für deine Sportbekleidung

###

Same product?", no,False,False,False,False
title: Ariat Men's Fuse Rodeo Red Mesh Shoes Shoes - Country Outfitter,title: Nike Zoom Speed TR3 - Rosso/Bianco/Nero/Cremise  Nike Scarpe Uomo Rosso/Bianco/Nero/Cremise,False,"title: Ariat Men's Fuse Rodeo Red Mesh Shoes Shoes - Country Outfitter

###

title: Nike Zoom Speed TR3 - Rosso/Bianco/Nero/Cremise  Nike Scarpe Uomo Rosso/Bianco/Nero/Cremise

###

Same product?", no,False,False,False,False
title: Air Max Thea Nike Air Thea - 599409 020 | everysize.com,title: Nike Sportswear Womens Air Max Thea Ultra Flyknit - Pure Platinum  Shoes Nike Platinum 881175-002,False,"title: Air Max Thea Nike Air Thea - 599409 020 | everysize.com

###

title: Nike Sportswear Womens Air Max Thea Ultra Flyknit - Pure Platinum  Shoes Nike Platinum 881175-002

###

Same product?", no,False,False,False,False
title: ASICS Gel Saga Winter Trail - Black  Mens Shoes ASICS Black H5T4N-9090,title: Gel Lyte III Asics Gel III - H534L 9090 | everysize.com,False,"title: ASICS Gel Saga Winter Trail - Black  Mens Shoes ASICS Black H5T4N-9090

###

title: Gel Lyte III Asics Gel III - H534L 9090 | everysize.com

###

Same product?", no,False,False,False,False
title: Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black Running and Training,title: Nike Zoom Speed Trainer Men's Training Shoes - Green/Black/White Running and Training,False,"title: Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black Running and Training

###

title: Nike Zoom Speed Trainer Men's Training Shoes - Green/Black/White Running and Training

###

Same product?", no,False,False,False,False
title: Highland Wax Jacket Men's Ledbury Wool Blazer in Navy from Crew Clothing Company,title: Highland Wax Jacket Men's Parker Straight Cord Trouser in Taupe from Crew Clothing Company,True,"title: Highland Wax Jacket Men's Ledbury Wool Blazer in Navy from Crew Clothing Company

###

title: Highland Wax Jacket Men's Parker Straight Cord Trouser in Taupe from Crew Clothing Company

###

Same product?", yes,False,True,True,True
title: Nike Magista Opus FG - Hyper Grape/Metallic Silver/Ghost Green  Nike Soccer Cleats Firm Ground Green,title: Nike Hypervenom Phelon II FG - Volt/Nero/Hyper Turchese  Nike Scarpe Uomo Terreni Compatti Turchese,False,"title: Nike Magista Opus FG - Hyper Grape/Metallic Silver/Ghost Green  Nike Soccer Cleats Firm Ground Green

###

title: Nike Hypervenom Phelon II FG - Volt/Nero/Hyper Turchese  Nike Scarpe Uomo Terreni Compatti Turchese

###

Same product?", no,False,False,False,False
title: Air Max Zero Nike Air Zero - 857661-400 | everysize.com,title: Nike Sportswear Womens Air Max Zero - Glacier Blue  Shoes Nike Blue/Black-Ivory-Palm Green 857661-400,True,"title: Air Max Zero Nike Air Zero - 857661-400 | everysize.com

###

title: Nike Sportswear Womens Air Max Zero - Glacier Blue  Shoes Nike Blue/Black-Ivory-Palm Green 857661-400

###

Same product?", yes,True,True,True,True
title: Nike Boys Roshe One (GS) - Black  Nike Black/Metallic Silver-White-White Shoes 599728-021,title: Nike Sportswear Roshe Run - Azul marino/Negro/Blanco  Nike -Zapatillas para hombre-Deportivas- marino/Negro/Blanco,False,"title: Nike Boys Roshe One (GS) - Black  Nike Black/Metallic Silver-White-White Shoes 599728-021

###

title: Nike Sportswear Roshe Run - Azul marino/Negro/Blanco  Nike -Zapatillas para hombre-Deportivas- marino/Negro/Blanco

###

Same product?", no,False,False,False,False
title: Nike Tiempo Legend VI FG - Clear Jade/Black/Volt  Nike Mens Boots Firm Ground Jade/Black/Volt,title: Nike Tiempo Legend V FG- Azul/Blanco/Volt/Negro  Nike FG - Botas de futbol-Azul-Blanco-Volt-Negro,False,"title: Nike Tiempo Legend VI FG - Clear Jade/Black/Volt  Nike Mens Boots Firm Ground Jade/Black/Volt

###

title: Nike Tiempo Legend V FG- Azul/Blanco/Volt/Negro  Nike FG - Botas de futbol-Azul-Blanco-Volt-Negro

###

Same product?", no,False,False,False,False
title: Puma Youths evoSPEED 5.5 FG - Puma Black/Puma White/Red Blast  Jr Blast Soccer Cleats Firm Ground,title: Puma evoSPEED SL S II FG - Noir Puma/ Blanc Rouge  Puma chaussures pour homme terrain sec noir blanc rouge,False,"title: Puma Youths evoSPEED 5.5 FG - Puma Black/Puma White/Red Blast  Jr Blast Soccer Cleats Firm Ground

###

title: Puma evoSPEED SL S II FG - Noir Puma/ Blanc Rouge  Puma chaussures pour homme terrain sec noir blanc rouge

###

Same product?", no,False,False,False,False
title: Ariat Men's Fuse Rodeo Red Mesh Shoes Shoes - Country Outfitter,title: Air Jordan 10 Retro “Steel” White/Black-Light Steel Grey-Varsity Red 2013 Release Release – Hoop Jordan,False,"title: Ariat Men's Fuse Rodeo Red Mesh Shoes Shoes - Country Outfitter

###

title: Air Jordan 10 Retro “Steel” White/Black-Light Steel Grey-Varsity Red 2013 Release Release – Hoop Jordan

###

Same product?", no,False,False,False,False
title: adidas Adipure 360.4 W Traininn W kopen en aanbiedingen,title: NIKE AIR COURTBALLISTEC 4.1 4.1 - ZAPATILLAS TENIS HOMBRE Nike color Blanco 488144 109 Equipamiento deportivo y casual,False,"title: adidas Adipure 360.4 W Traininn W kopen en aanbiedingen

###

title: NIKE AIR COURTBALLISTEC 4.1 4.1 - ZAPATILLAS TENIS HOMBRE Nike color Blanco 488144 109 Equipamiento deportivo y casual

###

Same product?", no,False,False,False,False
title: 2016 Air Jordan 11 Low “Cherry” White/Varsity Red Cheap For Sale Sale | Retro Shoes,title: 2017 Nike Air Jordan 13 Retro “Chicago” White/Black-Team Red For Sale Sale | New Jordans 2017,False,"title: 2016 Air Jordan 11 Low “Cherry” White/Varsity Red Cheap For Sale Sale | Retro Shoes

###

title: 2017 Nike Air Jordan 13 Retro “Chicago” White/Black-Team Red For Sale Sale | New Jordans 2017

###

Same product?", no,False,False,False,False
title: Puma Speed 300 IGNITE - Bianco-Blu Atomic-Rosso Blast  Puma Scarpe Uomo Blast,title: Puma evoSPEED 5.4 FG - Jaune/ Bleu Atomique/ Blanc  Puma chaussures pour homme terrain sec jaune bleu atomique blanc,False,"title: Puma Speed 300 IGNITE - Bianco-Blu Atomic-Rosso Blast  Puma Scarpe Uomo Blast

###

title: Puma evoSPEED 5.4 FG - Jaune/ Bleu Atomique/ Blanc  Puma chaussures pour homme terrain sec jaune bleu atomique blanc

###

Same product?", no,False,False,False,False
title: FjallRaven Merano Canvasbelt Dark Olive  FjallRaven - nl,title: FjallRaven G-1000 Cap Dark Grey  FjallRaven - pl,False,"title: FjallRaven Merano Canvasbelt Dark Olive  FjallRaven - nl

###

title: FjallRaven G-1000 Cap Dark Grey  FjallRaven - pl

###

Same product?", no,False,False,False,False
title: Nike Mercurial Victory VI Ronaldo IC - Seaweed/Volt/Hasta/White  Nike Mens Boots Indoor Seaweed/Volt/Hasta/White,title: Nike Mercurial Superfly V Ronaldo FG - Seaweed/Volt/Hasta/White  Nike Mens Boots Firm Ground Seaweed/Volt/Hasta/White,False,"title: Nike Mercurial Victory VI Ronaldo IC - Seaweed/Volt/Hasta/White  Nike Mens Boots Indoor Seaweed/Volt/Hasta/White

###

title: Nike Mercurial Superfly V Ronaldo FG - Seaweed/Volt/Hasta/White  Nike Mens Boots Firm Ground Seaweed/Volt/Hasta/White

###

Same product?", no,False,False,False,False
